date,actual,predicted,run_id,window_size,scaler,loss_fn,epochs,batch_size
2025-06-01 00:00:00,135.12062072753906,137.34378317575613,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-06-02 00:00:00,137.37046813964844,137.23532009120242,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-06-03 00:00:00,141.21018981933594,137.8585040039815,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-06-04 00:00:00,141.91014099121094,140.02696759848982,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-06-05 00:00:00,139.98028564453125,141.16297224113646,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-06-06 00:00:00,141.7101593017578,141.40539191456378,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-06-07 00:00:00,141.7101593017578,141.42169435787082,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-06-08 00:00:00,141.7101593017578,141.38511591042356,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-06-09 00:00:00,142.62010192871094,141.12293549035326,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-06-10 00:00:00,143.95001220703125,140.59530905041788,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-06-11 00:00:00,142.8300018310547,140.22609459105092,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-06-12 00:00:00,145.0,140.48428694572044,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-06-13 00:00:00,141.97000122070312,140.4112212223938,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-06-14 00:00:00,141.97000122070312,139.7881340067322,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-06-15 00:00:00,141.97000122070312,138.40992898590673,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-06-16 00:00:00,144.69000244140625,137.62722591056456,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-06-17 00:00:00,144.1199951171875,140.23700824214166,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-06-18 00:00:00,145.47999572753906,145.6667130088399,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-06-19 00:00:00,145.47999572753906,146.03447148589566,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-06-20 00:00:00,143.85000610351562,146.8556068305652,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-06-21 00:00:00,143.85000610351562,147.21637548741728,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-06-22 00:00:00,143.85000610351562,147.52381153983788,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-06-23 00:00:00,144.1699981689453,147.93335698550254,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-06-24 00:00:00,147.89999389648438,149.09976458326037,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-06-25 00:00:00,154.30999755859375,150.9644441682658,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-06-26 00:00:00,155.02000427246094,152.89907721080365,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-06-27 00:00:00,157.75,154.96701275528494,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-06-28 00:00:00,157.75,156.35936421904535,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-06-29 00:00:00,157.75,155.8225985201243,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-06-30 00:00:00,157.99000549316406,154.33533883559448,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-07-01 00:00:00,153.3000030517578,154.99723889280995,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-07-02 00:00:00,157.25,154.09893372287206,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-07-03 00:00:00,159.33999633789062,155.07050629869582,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-07-04 00:00:00,159.33999633789062,156.97134646146242,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-07-05 00:00:00,159.33999633789062,159.67065478318275,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-07-06 00:00:00,159.33999633789062,159.89716639940346,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-07-07 00:00:00,158.24000549316406,159.3041257409059,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-07-08 00:00:00,160.0,158.12105861120017,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-07-09 00:00:00,162.8800048828125,157.74436808326757,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-07-10 00:00:00,164.10000610351562,157.49214608490638,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-07-11 00:00:00,164.9199981689453,158.96263572649698,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-07-12 00:00:00,164.9199981689453,160.61105911528014,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-07-13 00:00:00,164.9199981689453,160.7573673795196,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-07-14 00:00:00,164.07000732421875,160.38143937742737,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-07-15 00:00:00,170.6999969482422,160.207801745024,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-07-16 00:00:00,171.3699951171875,160.8288265493093,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-07-17 00:00:00,173.0,160.4531720619207,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-07-18 00:00:00,172.41000366210938,160.86260975936878,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-07-19 00:00:00,172.41000366210938,161.48035238721062,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-07-20 00:00:00,172.41000366210938,161.88777325906634,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-07-21 00:00:00,171.3800048828125,161.63567834834524,ws20_scalerRobustScaler_lossmse_bs32_ep200_stacked_lstm,20,RobustScaler,mse,200,32
2025-05-15 00:00:00,134.8206329345703,121.90040588378906,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-05-16 00:00:00,135.39059448242188,124.27808380126952,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-05-17 00:00:00,135.39059448242188,126.92315673828124,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-05-18 00:00:00,135.39059448242188,129.53578186035156,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-05-19 00:00:00,135.5605926513672,131.87710571289062,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-05-20 00:00:00,134.37066650390625,133.79962158203125,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-05-21 00:00:00,131.7908477783203,135.1798553466797,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-05-22 00:00:00,132.82078552246094,135.89268493652344,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-05-23 00:00:00,131.2808837890625,136.04376220703125,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-05-24 00:00:00,131.2808837890625,135.67982482910156,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-05-25 00:00:00,131.2808837890625,134.94769287109375,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-05-26 00:00:00,131.2808837890625,134.00335693359375,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-05-27 00:00:00,135.49058532714844,132.9987030029297,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-05-28 00:00:00,134.80064392089844,132.27044677734375,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-05-29 00:00:00,139.1803436279297,131.82106018066406,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-05-30 00:00:00,135.12062072753906,131.83688354492188,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-05-31 00:00:00,135.12062072753906,132.1006317138672,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-01 00:00:00,135.12062072753906,132.50653076171875,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-02 00:00:00,137.37046813964844,132.97776794433594,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-03 00:00:00,141.21018981933594,133.48350524902344,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-04 00:00:00,141.91014099121094,134.12741088867188,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-05 00:00:00,139.98028564453125,134.93930053710938,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-06 00:00:00,141.7101593017578,135.76625061035156,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-07 00:00:00,141.7101593017578,136.60122680664062,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-08 00:00:00,141.7101593017578,137.39186096191406,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-09 00:00:00,142.62010192871094,138.0926055908203,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-10 00:00:00,143.95001220703125,138.7117462158203,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-11 00:00:00,142.8300018310547,139.28860473632812,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-12 00:00:00,145.0,139.7836151123047,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-13 00:00:00,141.97000122070312,140.25765991210938,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-14 00:00:00,141.97000122070312,140.59230041503906,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-15 00:00:00,141.97000122070312,140.77232360839844,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-16 00:00:00,144.69000244140625,140.81747436523438,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-17 00:00:00,144.1199951171875,140.89320373535156,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-18 00:00:00,145.47999572753906,140.98049926757812,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-19 00:00:00,145.47999572753906,141.16818237304688,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-20 00:00:00,143.85000610351562,141.4014892578125,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-21 00:00:00,143.85000610351562,141.61965942382812,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-22 00:00:00,143.85000610351562,141.7920684814453,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-23 00:00:00,144.1699981689453,141.91629028320312,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-24 00:00:00,147.89999389648438,142.00303649902344,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-25 00:00:00,154.30999755859375,142.201416015625,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-26 00:00:00,155.02000427246094,142.77003479003906,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-27 00:00:00,157.75,143.7288055419922,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-28 00:00:00,157.75,145.07789611816406,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-29 00:00:00,157.75,146.68026733398438,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-30 00:00:00,157.99000549316406,148.37969970703125,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-01 00:00:00,153.3000030517578,150.05044555664062,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-02 00:00:00,157.25,151.38406372070312,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-03 00:00:00,159.33999633789062,152.5032958984375,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-04 00:00:00,159.33999633789062,153.43768310546875,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-05 00:00:00,159.33999633789062,154.24703979492188,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-06 00:00:00,159.33999633789062,154.94140625,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-07 00:00:00,158.24000549316406,155.57835388183594,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-08 00:00:00,160.0,156.07810974121094,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-09 00:00:00,162.8800048828125,156.54835510253906,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-10 00:00:00,164.10000610351562,157.08387756347656,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-11 00:00:00,164.9199981689453,157.68502807617188,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-12 00:00:00,164.9199981689453,158.3829345703125,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-13 00:00:00,164.9199981689453,159.1229248046875,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-14 00:00:00,164.07000732421875,159.8426055908203,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-15 00:00:00,170.6999969482422,160.51950073242188,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-16 00:00:00,171.3699951171875,161.35409545898438,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-17 00:00:00,173.0,162.2967071533203,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-18 00:00:00,172.41000366210938,163.40005493164062,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-19 00:00:00,172.41000366210938,164.58367919921875,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-20 00:00:00,172.41000366210938,165.7887420654297,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-21 00:00:00,171.3800048828125,166.97702026367188,baseline_ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-05-15 00:00:00,134.8206329345703,134.45231488878642,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-05-16 00:00:00,135.39059448242188,133.2697613761804,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-05-17 00:00:00,135.39059448242188,136.7340881655134,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-05-18 00:00:00,135.39059448242188,134.55078000941688,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-05-19 00:00:00,135.5605926513672,136.2077944190645,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-05-20 00:00:00,134.37066650390625,137.28007980547898,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-05-21 00:00:00,131.7908477783203,140.3597452026172,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-05-22 00:00:00,132.82078552246094,140.13625606201026,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-05-23 00:00:00,131.2808837890625,138.3509886393573,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-05-24 00:00:00,131.2808837890625,136.14783944347562,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-05-25 00:00:00,131.2808837890625,134.1377633962462,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-05-26 00:00:00,131.2808837890625,131.99332316452578,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-05-27 00:00:00,135.49058532714844,130.5101519549928,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-05-28 00:00:00,134.80064392089844,125.80620394978769,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-05-29 00:00:00,139.1803436279297,124.25887808798392,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-05-30 00:00:00,135.12062072753906,126.31712181852276,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-05-31 00:00:00,135.12062072753906,129.8554192262609,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-01 00:00:00,135.12062072753906,134.4096704239539,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-02 00:00:00,137.37046813964844,137.52990785948975,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-03 00:00:00,141.21018981933594,138.8633317545341,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-04 00:00:00,141.91014099121094,139.94746460991632,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-05 00:00:00,139.98028564453125,141.36186163506613,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-06 00:00:00,141.7101593017578,142.5979035898688,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-07 00:00:00,141.7101593017578,143.04155963440485,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-08 00:00:00,141.7101593017578,141.89581068509483,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-09 00:00:00,142.62010192871094,140.9808411483532,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-10 00:00:00,143.95001220703125,139.1953122981363,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-11 00:00:00,142.8300018310547,138.3798126686794,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-12 00:00:00,145.0,138.30710817815577,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-13 00:00:00,141.97000122070312,138.2881748825606,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-14 00:00:00,141.97000122070312,138.65705815430033,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-15 00:00:00,141.97000122070312,139.46031420195482,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-16 00:00:00,144.69000244140625,140.3591726175432,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-17 00:00:00,144.1199951171875,141.1436728778824,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-18 00:00:00,145.47999572753906,142.61221338186283,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-19 00:00:00,145.47999572753906,141.74496525396626,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-20 00:00:00,143.85000610351562,141.9081043421902,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-21 00:00:00,143.85000610351562,142.59446255387525,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-22 00:00:00,143.85000610351562,143.88289500690803,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-23 00:00:00,144.1699981689453,145.101254512399,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-24 00:00:00,147.89999389648438,146.9705175407712,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-25 00:00:00,154.30999755859375,147.26494921228323,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-26 00:00:00,155.02000427246094,148.84172694397876,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-27 00:00:00,157.75,148.68121387318706,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-28 00:00:00,157.75,151.99697322553766,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-29 00:00:00,157.75,154.50237343626395,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-06-30 00:00:00,157.99000549316406,155.85804630199118,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-01 00:00:00,153.3000030517578,156.68905718512633,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-02 00:00:00,157.25,157.83006106874473,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-03 00:00:00,159.33999633789062,159.0568325327595,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-04 00:00:00,159.33999633789062,161.13369045840594,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-05 00:00:00,159.33999633789062,163.8641186752939,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-06 00:00:00,159.33999633789062,165.76000380148528,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
2025-07-07 00:00:00,158.24000549316406,166.24918899307525,ws20_scalerRobustScaler_lossmse_bs32_ep200_lstm_attention,20,RobustScaler,mse,200,32
